ts,equity
2026-02-03T03:33:00.000000000Z,108.1500
2026-02-03T07:32:00.000000000Z,88.0600
2026-02-03T09:25:00.000000000Z,93.4640
2026-02-03T09:25:00.000000000Z,103.6700
2026-02-03T17:15:00.000000000Z,109.4100
2026-02-03T19:05:00.000000000Z,114.8140
2026-02-03T19:05:00.000000000Z,125.0200
2026-02-04T01:00:00.000000000Z,119.5600
2026-02-04T02:15:00.000000000Z,116.9000
2026-02-04T04:00:00.000000000Z,115.5000
2026-02-04T07:15:00.000000000Z,118.1600
2026-02-04T11:45:00.000000000Z,122.3600
2026-02-04T14:30:00.000000000Z,121.6600
2026-02-04T15:34:00.000000000Z,127.0640
2026-02-04T15:34:00.000000000Z,137.2700
2026-02-04T17:40:00.000000000Z,117.1800
2026-02-05T02:15:00.000000000Z,122.5840
2026-02-05T02:15:00.000000000Z,132.7900
2026-02-05T14:30:00.000000000Z,129.7800
2026-02-05T15:26:00.000000000Z,109.6900
2026-02-05T21:07:00.000000000Z,89.6000
2026-02-06T02:01:00.000000000Z,95.0040
2026-02-06T02:01:00.000000000Z,105.2100
2026-02-06T08:20:00.000000000Z,85.1200
2026-02-06T14:33:00.000000000Z,90.5240
2026-02-06T14:33:00.000000000Z,100.7300
2026-02-06T18:30:00.000000000Z,88.9000
2026-02-06T21:45:00.000000000Z,82.1100
2026-02-08T23:00:00.000000000Z,72.2400
2026-02-09T00:30:00.000000000Z,71.9600
2026-02-09T03:00:00.000000000Z,70.1400
2026-02-09T03:45:00.000000000Z,64.8200
2026-02-09T05:00:00.000000000Z,61.0400
2026-02-09T07:15:00.000000000Z,64.8200
2026-02-09T11:30:00.000000000Z,64.6800
2026-02-09T13:05:00.000000000Z,70.0840
2026-02-09T13:05:00.000000000Z,80.2900
2026-02-09T21:45:00.000000000Z,72.6600
2026-02-10T06:12:00.000000000Z,52.5700
2026-02-10T09:45:00.000000000Z,55.6500
2026-02-10T13:45:00.000000000Z,54.2500
2026-02-10T15:00:00.000000000Z,55.4400
2026-02-10T19:00:00.000000000Z,58.4500
2026-02-11T01:43:00.000000000Z,63.8540
2026-02-11T01:43:00.000000000Z,74.0600
2026-02-11T11:30:00.000000000Z,77.4900
2026-02-11T13:30:00.000000000Z,82.8940
2026-02-11T13:30:00.000000000Z,93.1000
2026-02-11T14:18:00.000000000Z,98.5040
2026-02-11T14:18:00.000000000Z,108.7100
2026-02-11T21:45:00.000000000Z,112.0700
2026-02-12T02:15:00.000000000Z,115.4300
2026-02-12T04:50:00.000000000Z,120.8340
2026-02-12T04:50:00.000000000Z,131.0400
2026-02-12T12:15:00.000000000Z,134.5400
2026-02-12T16:13:00.000000000Z,139.9440
2026-02-12T16:13:00.000000000Z,150.1500
2026-02-12T18:30:00.000000000Z,147.8400
2026-02-12T23:30:00.000000000Z,145.3200
2026-02-13T02:45:00.000000000Z,141.5400
2026-02-13T03:45:00.000000000Z,136.2200
2026-02-13T06:28:00.000000000Z,141.6240
2026-02-13T06:28:00.000000000Z,151.8300
2026-02-13T10:00:00.000000000Z,156.1700
2026-02-13T11:52:00.000000000Z,161.5740
2026-02-13T11:52:00.000000000Z,171.7800
2026-02-13T13:30:00.000000000Z,177.1840
2026-02-13T13:30:00.000000000Z,187.3900
2026-02-13T16:45:00.000000000Z,182.2100
2026-02-13T19:15:00.000000000Z,189.9100
2026-02-13T21:45:00.000000000Z,192.9200
2026-02-16T02:00:00.000000000Z,197.6800
2026-02-16T05:45:00.000000000Z,192.7100
2026-02-16T07:00:00.000000000Z,190.3300
2026-02-16T12:00:00.000000000Z,189.6300
